case_id,e1_engagement_rate,e2_generic_comment_share,e3_growth_spikes,e4_target_market_share,e5_premium_collab_share,e6_disclosure_share,true_A_authentic,true_M_matched,true_S_safe,true_sophisticated
INF-000,0.03872545988219095,0.31515410447373915,1,0.8256875057251862,0.5252629324465827,0.8559997172667696,True,True,True,False
INF-001,0.04464429658349457,0.44703316939993515,0,0.6966649074120431,0.6016240813608393,0.4121067866047866,False,True,False,True
INF-002,0.023485058695656782,0.3155303285828807,0,0.6723552092505428,0.5854117773143158,0.7665743114310224,True,True,True,False
INF-003,0.032095052456043355,0.3330093501384559,0,0.6685837994851895,0.604659500852329,0.9046975666209682,True,True,True,False
INF-004,0.02530941962219682,0.17832826131199564,0,0.47138752158310654,0.09247524809341538,0.8419711089457066,True,False,True,False
INF-005,0.04328238044302261,0.2286729505138641,1,0.2617024962783566,0.2875378867344193,0.8915528963876999,True,False,True,False
INF-006,0.019436650006783636,0.31008136629843475,1,0.45627464503536874,0.5815513020220479,0.9120046946184328,True,True,True,False
INF-007,0.07018677210488444,0.6745991089593565,3,0.7978715391252366,0.5854860977804499,0.8858853741734595,False,True,True,False
INF-008,0.00975144899065783,0.8511407081931751,2,0.2851547236279504,0.1280879512959582,0.8645360808621455,False,False,True,False
INF-009,0.02541976092690061,0.44277461678466945,0,0.4425249608376697,0.7228804948474704,0.9657376544074643,True,True,True,False
INF-010,0.025258455551293812,0.45613487266628333,0,0.3356133034340956,0.1451348973645172,0.8490878600916719,False,False,True,True
INF-011,0.018136008758914905,0.13691834186415522,1,0.7187580402758318,0.8596435747678047,0.4445874337394935,True,True,False,False
INF-012,0.03541243077582095,0.23543663221325117,0,0.3549571500236748,0.13170697951903063,0.8395500138419443,True,False,True,False
INF-013,0.005276585787657998,0.719444138409025,1,0.6113740555693586,0.588438248627768,0.6938109202717974,False,True,True,False
INF-014,0.014101600633233551,0.7275498998655063,4,0.5778615875646579,0.6250667715150141,0.9883539775202578,False,True,True,False
INF-015,0.016648299477826266,0.31540868067171574,2,0.3757554022832673,0.1823748516106094,0.9022594581122745,True,False,True,False
INF-016,0.05150546600607341,0.6465134065303436,0,0.28332313954438637,0.16396440764554507,0.7454642766268615,False,False,True,False
INF-017,0.03471588499154255,0.30119111641778595,1,0.2958690744902263,0.04347536147690474,0.8498492031313652,True,False,True,False
INF-018,0.025795878885335768,0.317198929619597,0,0.5771523394880184,0.09708379674678369,0.9390677020371868,False,False,True,True
INF-019,0.027952832787499406,0.27142012150309025,0,0.7119865097380145,0.5513041092786183,0.9573188156896146,True,True,True,False
INF-020,0.06710853006046444,0.2449493038343823,0,0.7818096209834401,0.7909891890770926,0.8958226809906973,False,True,True,True
INF-021,0.02460021469326761,0.18641682501204418,0,0.736630969484005,0.6061134580050508,0.7546469135102047,True,True,True,False
INF-022,0.02740255207348482,0.21207040338458955,0,0.7874488396248049,0.7218639010968262,0.8777010822258079,True,True,True,False
INF-023,0.04093398188981677,0.23260556643652208,0,0.5086290592743127,0.7854038663687639,0.7702437876163521,True,True,True,False
INF-024,0.041073207390707016,0.4796901704237017,0,0.6816724470160781,0.4636353347026349,0.9030216995647911,True,True,True,False
INF-025,0.024986125729614443,0.4604710783333491,0,0.39545697619769793,0.15396791750033004,0.8830076848756854,True,False,True,False
INF-026,0.025859183009340335,0.40000148263939606,0,0.7440573231669586,0.6379054423838217,0.7332420332352311,True,True,True,False
INF-027,0.020321261203984597,0.47010437865758214,0,0.7811287163541136,0.6125569207146206,0.9302012821764329,True,True,True,False
INF-028,0.02322355597609686,0.17098588269187953,0,0.40699064815291874,0.15865580080559455,0.8879518838919671,True,False,True,False
INF-029,0.024221740480091618,0.14505645536654188,0,0.493454963702841,0.1451802450240404,0.7990391427362118,True,False,True,False
INF-030,0.01892995249005486,0.47388754661291665,0,0.2164184071986433,0.20158611446129374,0.8269890324523066,True,False,True,False
INF-031,0.013864232993418346,0.4073798890846428,1,0.35339767932056165,0.31156716916344546,0.9419580142190465,False,False,True,True
INF-032,0.06333606534399455,0.8460860564054499,6,0.672782200079049,0.593241917164521,0.9100667916147562,False,True,True,False
INF-033,0.012298516209654128,0.47429502671398915,0,0.7094812886692676,0.4073559155523428,0.7873186613972375,True,True,True,False
INF-034,0.03340418878725341,0.24938658489174176,0,0.5215567155905717,0.06530631754487966,0.9445821257304376,True,False,True,False
INF-035,0.019055966236834594,0.14409777575308172,4,0.1932244207842287,0.08152293718656219,0.42070225086664215,True,False,False,False
INF-036,0.025700663249074007,0.5614551190973172,1,0.4226802098118536,0.3006073062453418,0.9221035966267238,True,False,True,False
INF-037,0.04579070756085065,0.27535808901572445,1,0.7451446372939561,0.5877068981490161,0.9212677422683794,True,True,True,False
INF-038,0.014139459978010157,0.257001101998584,1,0.8509852955851849,0.6276633619272038,0.9114515863952494,True,True,True,False
INF-039,0.019315707149710752,0.4368602392753692,0,0.8370996745324949,0.49380259817450783,0.9182744196777173,True,True,True,False
